gap_len_ticks,gap_len_ms,resume_error_m,frozen_ref_error_m,arm
2,56.96126300000004,0.1949481598039838,0.09685435582416384,on
2,80.36045500000012,0.07176758938495026,0.05959265287770048,on
5,141.37642999999935,0.9093370673076308,1.0179982461743744,on
24,591.9765239999997,2.0793887418153103,2.372719702813197,on
27,675.8198760000002,2.2985396398055835,2.1735230362872557,on
2,78.39408899999967,0.06886450537088898,0.0794763020135529,on
17,427.26305799999943,0.2693735685707552,1.329793807194062,on
19,489.4149190000014,0.2704265984943883,1.0241106145827634,on
2,56.67530500000062,0.1793936378493587,0.1528178749523677,on
5,143.04674800000151,1.0298958743204376,0.7205871323324393,on
3,91.31622099999959,0.2834493019533427,0.6446113998735798,on
11,280.7120649999995,0.4772461118752418,0.8983634075769642,on
7,216.38273199999958,0.7078579681045218,0.38512955493988105,on
2,69.05702200000086,0.10550156342888964,0.07502272641410161,on
1,50.380970999999164,0.19475369800595413,0.09224709649823949,on
1,47.67285400000176,0.19370320046732065,0.19370320046732065,on
1,47.74420299999704,0.04251184386309938,0.04251184386309938,on
5,157.10684200000102,0.5980529373072845,0.5980529373072845,on
1,46.98567100000162,0.2995455215202845,0.3170297866586497,on
1,45.34036800000152,0.05514509396239639,0.05185905345644765,on
2,72.24536800000081,0.07438561338028034,0.1959138125917366,on
16,405.50270099999966,0.15591674196670396,0.884945170005406,on
57,1451.3821269999987,0.7171576975757572,0.4718758412647685,on
3,106.37655999999751,0.10341068016291931,0.050737246432752736,on
7,221.92675699999853,0.2690577502716935,0.1037938613025556,on
3,92.40840000000006,0.043450717852915675,0.13061504214257616,on
2,63.163429000002935,0.058551220234837595,0.015489858897583529,on
15,398.30079100000046,0.25144817095531985,0.03952286323672288,on
13,349.0494849999983,0.19573759706890562,1.1418290607270631,on
28,701.8838810000005,0.17321938613221702,0.09415959419677397,on
3,91.70419400000185,0.12285310389013986,0.13916239866889726,on
2,68.01646599999955,0.2756088484076171,0.2320919726362603,on
5,164.51640300000037,0.786092116417584,0.7851757320160765,on
30,728.740565999999,0.2853533435654156,0.9090863521599958,on
10,281.39618600000205,0.2238765333825463,0.18067734394740242,on
14,338.374868999999,0.18035557363429544,0.1918351106801124,on
1,46.36598400000125,0.02459036375394298,0.02459036375394298,on
2,90.86550899999679,0.09486935638721103,0.10643531156689502,on
6,175.4917479999989,0.11787191724645267,0.11787191724645267,on
6,172.46510200000031,0.18827092380343735,0.07819505943853501,on
5,138.8587000000001,0.1734033341256421,0.1734033341256421,on
1,43.96415200000092,0.08079251559112997,0.08079251559112997,on
8,224.43439299999923,0.34100047628740504,0.17309578107546555,on
8,238.89638499999677,0.31787436104233935,0.6449553007675147,on
1,48.56908700000062,0.046585739621398704,0.046585739621398704,on
7,203.99787699999905,0.21195065580097952,0.18892881172921072,on
1,46.056100999997795,0.1578686719941269,0.13471861934418314,on
2,63.715134000002394,0.13165094467118246,0.2130519345450904,on
1,47.6857480000028,0.03315387641907625,0.045444312612073406,on
19,490.2254379999995,0.2958994100135616,0.6068269389112252,on
3,92.20390600000172,0.18693125641400374,0.10398398192286273,on
1,50.42034299999898,0.039396599508487,0.039396599508487,on
1,44.04899499999715,0.18177738621112086,0.18177738621112086,on
1,47.443974000003664,0.05674177737749413,0.05674177737749413,on
4,113.22468999999558,0.18713492621112235,0.3550200681489469,on
1,48.709580000000585,0.040552408725541715,0.14151371128698956,on
2,77.43424899999951,0.22005624801613213,0.27931174640575906,on
1,48.811643999997045,0.10478798900327187,0.13753708094052997,on
1,46.25060900000477,0.19577809097315857,0.19577809097315857,on
2,65.16881699999999,0.11317582118661886,0.21156844808865835,on
2,78.80262500000157,0.22335294567880004,0.22335294567880004,on
2,60.03087100000215,0.11117726495078929,0.11117726495078929,on
1,44.410647999995945,0.03441802842487222,0.03441802842487222,on
1,50.22107700000333,0.019869841174632974,0.019869841174632974,on
1,48.0739959999994,0.05447604983501805,0.011729441408072219,on
11,303.3689190000004,0.2667812644618376,0.06903324713385828,on
5,142.99539699999997,0.08699750687246277,0.12521782769707268,on
14,361.6186889999966,0.09984029483284212,0.1361354831087969,on
1,47.109947000002705,0.07828649783771477,0.05820995621772877,on
2,78.29195200000072,0.2097746178260821,0.34551707850692565,on
1,44.527243000004546,0.08478045726212352,0.17819986880154484,on
1,47.03389200000174,0.22385948260223335,0.22385948260223335,on
1,44.44865699999667,0.03476134103150175,0.03476134103150175,on
2,64.38470999999879,0.06385816326995462,0.06016116085020118,on
2,82.1790719999953,0.2969832692432142,0.35273548255179044,on
1,54.12283200000445,0.04917228013314936,0.06134831685247402,on
2,84.50204500000069,0.2189649347039926,0.27975158949493856,on
26,677.1953729999964,0.9961436990417281,1.1508608569945353,on
3,93.7714279999966,0.23085397604479715,0.030661594138758776,on
6,161.03659499999878,0.5866572679270029,0.527213246759893,on
1,47.150752999996826,0.08332219460422861,0.08332219460422861,on
1,45.743348999998545,0.06246350910594064,0.06246350910594064,on
6,177.17173999999858,0.04089002506207271,0.03923128749266511,on
3,97.36537999999939,0.09261594251612189,0.0918033945095681,on
1,47.39962499999706,0.03403887147652628,0.03403887147652628,on
1,54.63195600000148,0.006390844016903877,0.002673361731697056,on
3,91.38749299999915,0.13106821608975192,0.12201335993233686,on
1,44.45431199999916,0.0453523901896132,0.0453523901896132,on
1,44.56375199999485,0.12923443400340398,0.12923443400340398,on
39,1003.7877860000037,0.24154353639895584,0.6508916579819435,on
1,46.629052000000115,0.11350911072252015,0.11350911072252015,on
2,82.75260599999967,0.2203574572266246,0.158643393017687,on
12,313.58622100000133,1.1045875757894303,1.2223538003589507,on
1,53.26607099999592,0.12954687268575793,0.12318243653361334,on
7,187.69941499999732,0.2558940821380609,0.7238315432108419,on
18,457.5485069999985,0.21201900585841216,0.10072118189010675,on
9,248.80994799999456,0.8122447332867239,0.9152878087033086,on
14,348.7571590000016,0.28637969802420304,0.35864964809566574,on
8,213.6641589999968,0.565509867977987,0.8525638291134127,on
8,210.75232999999827,0.5163136411340702,0.9615743380726423,on
6,176.94466400000408,0.41965369535071567,0.6788287052271903,on
1,46.816622999998,0.2381470182085879,0.33988979944497105,on
1,47.64461099999551,0.03127491096586543,0.05313968118449195,on
4,124.97672300000318,0.0,0.3379398140395554,on
9,229.46684499999748,0.10328599821709063,0.10328599821709063,on
1,45.5808670000053,0.04394666957033553,0.016598848418366,on
2,59.61079600000119,0.15049978274569692,0.15049978274569692,on
